id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
537443600653508608,2014-11-26 03:11:54,"['weve', 'all', 'got', 'that', 'racist', 'relative', 'that', 'needs', 'to', 'be', 'shouted', 'down', 'from', 'experience', 'a', 'prepared', 'speech', 'delivered', 'at', 'a', 'crescendo', 'is', 'the', 'best', 'way']",1,4,YesYoureSexist,930620467,24383,146,0
575958501328986112,2015-03-12 09:56:22,"['making', 'delish', 'burritos', 'with', 'my', 'boy', '', 'instafood', 'burrito', 'mkr', 'url']",0,0,Lucy_Gemma,375594832,734,479,0
575596920296468482,2015-03-11 09:59:34,"['no', 'one', 'even', 'likes', 'you', 'kat', 'amp', 'andre', 'you', 'wont', 'last', 'longmkr']",0,0,Caboose_21,861012667,71,301,1
511923204563415040,2014-09-16 17:02:57,"['reserved', 'mention', 'call', 'me', 'sexist', 'all', 'you', 'want', 'but', 'from', 'storiesseeing', 'this', 'kind', 'of', 'stuff', 'go', 'down', 'women', 'as', 'a', 'whole', 'need', 'to', 'change', 'how', 'they', 'co…']",1,0,YesYoureSexist,930620467,24383,146,1
575505448146591744,2015-03-11 03:56:05,"['mention', 'mention', 'what', 'about', 'the', 'environmental', 'racism', 'experience', 'by', 'christians', 'jews', 'ezidis', 'hindus', 'etc', 'in', 'muslim', 'countries']",0,0,VileIslam,2941145694,443,484,1
572358265582972928,2015-03-02 11:30:19,"['the', 'quality', 'of', 'onscreen', 'tweets', 'on', 'qanda', 'tonight', 'is', 'pretty', 'equivalent', 'to', 'mkr', 'so', 'ill', 'go', 'with', 'that', 'policy', 'looks', 'undercooked']",2,3,leggoet,267601954,1456,1718,0
572355275027443712,2015-03-02 11:18:26,"['mention', 'everybody', 'get', 'a', 'little', 'greasy', 'on', 'mkr']",0,1,LisaMRomano,599745022,7989,7978,1
563758118387994624,2015-02-06 17:56:24,"['reserved', 'mention', 'large', 'falls', 'in', 'the', 'ranks', 'of', 'isis', 'terrorists', 'in', 'manbij', 'jarabulus', 'amp', 'alsharq', 'in', 'the', 'northeastern', 'aleppo', 'countryside…']",2,0,VileIslam,2941145694,443,484,0
568443276065263617,2015-02-19 16:13:32,"['mention', 'if', 'you', 'think', 'this', 'is', 'people', 'jumping', 'on', 'you', 'then', 'you', 'have', 'absolutely', 'no', 'call', 'to', 'criticize', 'me', 'about', 'anything', 'ever']",0,9,randileeharper,13857342,20726,783,0
572329110438989825,2015-03-02 09:34:27,"['how', 'annoying', 'is', 'the', 'skinny', 'english', 'bloke', 'forgothisname', 'mkr']",0,0,Robertkirby538,587291195,196,734,0
576550358685618176,2015-03-14 01:08:11,"['reserved', 'mention', 'and', 'when', 'you', 'have', 'marginalized', 'traumatized', 'members', 'of', 'your', 'own', 'group', 'telling', 'you', 'theyre', 'hurt', 'or', 'uncomfortable', 'you', 'liste…']",5,0,randileeharper,13857342,20726,783,0
558029240378355713,2015-01-21 22:31:53,"['mention', 'if', 'anyone', 'has', 'experience', 'in', 'this', 'field', 'id', 'love', 'to', 'hear', 'what', 'youve', 'seendone']",0,0,YesYoureSexist,930620467,24383,146,0
575948420675866624,2015-03-12 09:16:18,"['mkr', 'wheres', 'the', 'bloody', 'marys']",0,0,Sairsebear,441748905,4,22,0
572333291191201792,2015-03-02 09:51:04,"['hope', 'the', 'suprise', 'isnt', 'eliminated', 'contestants', 'get', 'to', 'cook', 'off', 'for', 'a', 'chance', 'to', 'return', 'mkr']",0,1,lovefromlisa_,2590355652,113,16,0
563033238785241088,2015-02-04 17:55:59,"['mention', 'happy', 'birthday', '😃']",0,1,randileeharper,13857342,20726,783,0
573946814602211328,2015-03-06 20:42:38,"['mention', 'i', 'know', 'that', 'they', 'have', 'the', 'same', 'policy', 'of', 'breeding', 'like', 'rats', 'and', 'population', 'imperialism', 'as', 'their', 'prophet', 'mohammed']",0,0,VileIslam,2941145694,438,483,1
569652982523961345,2015-02-23 00:20:29,"['mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'putin', 'shelled', 'ukraine', 'civilian', 'and', 'tried', 'to', 'blame', 'ukraine']",0,0,VileIslam,2941145694,443,484,0
575958141386412033,2015-03-12 09:54:56,"['oh', 'kat', 'you', 'do', 'something', 'new', 'every', 'night', 'to', 'make', 'yourself', 'look', 'even', 'more', 'like', 'a', 'hateful', 'twat', 'mkr', 'karmaisabitch']",1,3,staceyrenee78,27632737,245,731,1
575950849546924032,2015-03-12 09:25:57,"['ive', 'never', 'liked', 'maple', 'syrup', 'with', 'bacon', 'it', 'ruins', 'two', 'great', 'ingredients', 'mkr']",0,0,Dean_Machine_,193700451,1341,1225,0
568272086617075712,2015-02-19 04:53:18,"['mention', 'mention', 'mention', 'the', 'atlantic', 'got', 'it', 'exactly', 'right', 'and', 'every', 'point', 'in', 'thinkprogress', 'is', 'easily', 'refuted']",0,0,VileIslam,2941145694,443,484,1
575957542137786368,2015-03-12 09:52:33,"['kat', 'and', 'andre', 'are', 'so', 'so', 'mean', 'mkr']",0,1,MehakASheikh,404838497,438,742,0
469986009682169856,2014-05-23 23:39:31,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'find', 'it', 'really', 'weird', 'seeing', 'a', 'woman', 'sing', 'in', 'a', 'band', 'full', 'of', 'guys']",0,1,YesYoureSexist,930620467,24383,146,1
459788424866574336,2014-04-25 20:17:57,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'drivers', 'are', 'shit']",0,0,YesYoureSexist,930620467,24383,146,1
566082328959524865,2015-02-13 03:51:59,"['mention', 'mention', 'this', 'is', 'kiddie', 'stuff', 'compared', 'to', 'what', 'muslims', 'do', 'every', 'day', 'url']",0,0,VileIslam,2941145694,443,484,1
575959850120671232,2015-03-12 10:01:43,"['reserved', 'mention', 'camilla', 'is', 'far', 'too', 'picnic', 'at', 'hanging', 'rock', 'for', 'my', 'liking', 'mkr', 'irma', 'url']",1,0,FakeToniaTodman,1059207842,1020,383,0
575952143456210944,2015-03-12 09:31:06,"['mention', 'mkr', 'didnt', 'think', 'kat', 'could', 'be', 'more', 'annoying', 'than', 'she', 'was', 'in', 'the', 'home', 'rounds', 'i', 'was', 'wrong', 'annie', 'coming', 'a', 'close', 'second']",0,1,WintersAbby,571965561,237,226,1
575598991783518208,2015-03-11 10:07:48,"['reserved', 'mention', 'mention', 'mkr', 'purposely', 'pick', 'slightly', 'unattractive', 'girls', 'whore', 'besotted', 'with', 'themselves', 'makes', 'good', 'television', 'lol']",1,0,wedancedonce,3038914968,10,36,0
560299228140810240,2015-01-28 04:52:00,"['mention', 'mention', 'mention', 'mention', 'mention', 'a', 'typical', 'muslim', 'response', 'is', 'to', 'excuse', 'muslim', 'barbarity', 'by', 'pointing', 'elsewhere']",0,0,VileIslam,2941145694,443,484,1
575399081444409344,2015-03-10 20:53:26,"['mention', 'mention', 'and', 'hamas', 'trains', 'child', 'soldiers', 'and', 'sends', 'them', 'to', 'get', 'killed', 'for', 'propaganda', 'url']",0,0,VileIslam,2941145694,438,483,1
416973400720961536,2013-12-28 16:46:20,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'im', 'just', 'not', 'comfortable', 'with', 'ladies', 'reffing', 'football']",0,0,YesYoureSexist,930620467,24383,146,1
565178311630798849,2015-02-10 15:59:44,"['mention', 'mention', 'a', 'putin', 'paid', 'bitch', 'supporting', 'the', 'russian', 'dictatorshiprussia', 'is', 'a', 'kleptocracy', 'at', 'the', 'bottom', 'of', 'human', 'rights']",0,0,VileIslam,2941145694,443,484,1
575951047199363072,2015-03-12 09:26:44,"['what', 'is', 'going', 'on', 'with', 'ems', 'amp', 'shez', 'mkr', 'sudden', 'death', 'beckons']",0,0,StevesCorner,19913546,1656,1091,0
570057784588247040,2015-02-24 03:09:01,"['mention', 'none']",0,0,randileeharper,13857342,20726,783,0
564182620808806400,2015-02-07 22:03:13,"['mention', 'yes', 'hes', 'vile', 'because', 'he', 'is', 'against', 'a', 'religion', 'that', 'has', 'produced', 'more', 'than', '100', 'terroris', 'groups', 'url']",0,0,VileIslam,2941145694,443,484,1
572354293451243520,2015-03-02 11:14:32,"['mkr', 'has', 'been', 'on', 'for', '9', 'months', 'and', 'we', 'have', 'only', 'lost', '3', 'teams', 'neverendingstory']",0,3,Adam_bets,33054023,948,592,0
567082687299481600,2015-02-15 22:07:03,"['mention', 'the', 'question', 'is', 'not', 'about', 'people', 'doing', 'bad', 'things', 'it', 'is', 'about', 'the', 'religion', 'supporting', 'and', 'demanding', 'those', 'things']",0,0,VileIslam,2941145694,443,484,1
471349762701017089,2014-05-27 17:58:35,"['reserved', 'mention', 'gay', 'or', 'asian', 'race', 'masculinity', 'and', 'the', 'ucsb', 'shooting', 'url', 'via', 'mention', 'mention']",22,0,YesYoureSexist,930620467,24383,146,0
566219692822384641,2015-02-13 12:57:49,"['mention', 'mention', 'not', 'doubting', 'think', 'feminist', 'hypocrisy', 'on', 'ladies', 'nights', 'is', 'a', 'great', 'example', 'of', 'their', 'hypocrisy', 'putting', 'it', 'out', 'there']",0,0,MT8_9,2756873076,2618,2604,1
575596340685635584,2015-03-11 09:57:16,"['i', 'hate', 'kate', 'amp', 'andrea', 'mkr']",0,2,airchristian_,603366355,236,458,1
567074491201630208,2015-02-15 21:34:29,"['mention', 'mention', 'mention', 'there', 'is', 'no', 'comparing', 'the', 'vileness', 'of', 'mohammed', 'to', 'jesus', 'or', 'buddha', 'or', 'lao', 'tsehe', 'was', 'simply', 'a', 'criminal']",0,0,VileIslam,2941145694,443,484,1
501874089662115840,2014-08-19 23:31:22,"['reserved', 'mention', 'mention', 'sounds', 'like', 'my', 'girlfriend', 'when', 'shes', 'not', 'in', 'the', 'kitchen', 'onlyjoking', 'notsexist']",1,0,YesYoureSexist,930620467,24383,146,0
435793304899166208,2014-02-18 15:09:55,"['most', 'boys', 'mention', 'im', 'not', 'sexist', 'but', 'all', 'the', 'internet', 'does', 'is', 'show', 'that', 'most', 'girls', 'dont', 'know', 'how', 'to', 'form', 'their', 'own', 'opinions']",1,0,YesYoureSexist,930620467,24383,146,1
487025736637636608,2014-07-10 00:09:18,"['reserved', 'mention', 'mention', 'mention', 'not', 'really', 'sexist', 'though', 'is', 'it', 'taking', 'the', 'piss', 'out', 'of', 'feminists', 'not', 'women']",1,0,YesYoureSexist,930620467,24383,146,1
552555113366446080,2015-01-06 19:59:39,"['mention', 'mention', 'mention', 'but', 'congratulations', 'you', 'do', 'get', 'to', 'put', 'an', 'x', 'on', 'the', 'bullshit', 'bing', 'card', 'url']",0,0,VileIslam,2941145694,443,484,1
552310296652828673,2015-01-06 03:46:50,"['mention', 'exactly', 'read', 'the', 'quran', 'and', 'the', 'hadiths', 'and', 'find', 'out', 'for', 'yourself', 'how', 'hateful', 'bigoted', 'sexist', 'vile', 'and', 'inhuman', 'islam', 'is']",0,0,VileIslam,2941145694,438,483,1
565980553972051968,2015-02-12 21:07:34,"['mention', 'mention', 'nope', 'very', 'first', 'night', 'he', 'engaged', 'me', 'with', 'those', 'pics', 'that', 'dude', 'is', 'just', 'ridic']",0,2,randileeharper,13857342,20726,783,0
575950239946801152,2015-03-12 09:23:32,"['madwoman', 'fritters', 'i', 'see', 'mkr']",0,1,LisaMRomano,599745022,7993,7979,0
575954684810170368,2015-03-12 09:41:12,"['i', 'like', 'my', 'meatballs', 'as', 'much', 'as', 'the', 'next', 'guy', 'but', 'would', 'not', 'eat', 'them', 'in', 'a', 'library', 'mkr']",0,0,The_Eccles,36951856,830,825,0
572341307584073728,2015-03-02 10:22:55,"['my', 'mkr', 'take', 'nikki', 'and', 'katie', 'should', 'be', 'the', 'poster', 'children', 'for', 'the', 'obliviously', 'mediocre', 'url', 'url']",1,2,sleemol,17106461,9884,6307,1
576227451342319616,2015-03-13 03:45:04,"['mkr', 'star', 'and', 'chef', 'pete', 'evans', 'says', 'his', 'critics', 'will', 'eat', 'humble', 'pie', 'url', 'url']",0,0,perthnow,9609622,126170,1555,0
575597094636888064,2015-03-11 10:00:16,"['mkr', 'did', 'they', 'even', 'have', 'chickens', 'back', 'in', 'caveman', 'times', 'pete']",0,2,MRNM40,1955720384,436,406,0
575954631123083264,2015-03-12 09:40:59,"['cooking', 'in', 'a', 'library', 'or', 'disneyland', 'annie', 'and', 'lloyd', 'are', 'absolutely', 'bonkers', 'mkr']",0,0,TommyBick,555709757,522,1337,0
574313149769248768,2015-03-07 20:58:19,"['mention', 'mention', 'quran', '812', 'would', 'be', 'a', 'good', 'example', 'of', 'terrorism', 'url']",0,0,VileIslam,2941145694,443,484,1
564452728324124672,2015-02-08 15:56:32,"['mention', 'mention', 'mention', 'here', 'is', 'an', 'example', 'the', 'process', 'of', 'sentencing', 'under', 'sharia', 'url']",0,0,VileIslam,2941145694,443,484,0
575954958127747072,2015-03-12 09:42:17,"['wheres', 'manu', 'did', 'i', 'miss', 'something', 'at', 'the', 'beginning', 'of', 'the', 'show', 'mkr']",1,1,Lovemycoffeetoo,2294201833,248,622,0
468841677390483457,2014-05-20 19:52:21,"['i', 'feel', 'like', 'this', 'is', 'necessary', 'today', 'url']",0,0,YesYoureSexist,930620467,24383,146,0
553208711271837696,2015-01-08 15:16:49,"['reserved', 'mention', 'twisted', 'logic', 'in', 'the', 'world', 'of', 'islam', 'url']",2,0,VileIslam,2941145694,443,484,1
540890533389160448,2014-12-05 15:28:47,"['mention', 'url']",0,0,YesYoureSexist,930620467,24383,146,0
551804052606967810,2015-01-04 18:15:12,"['mention', 'rofl', 'no', 'one', 'with', 'a', 'brain', 'will', 'want', 'a', 'madrassa', 'education', 'will', 'they', 'teach', 'mohammeds', 'remedies', 'url']",0,0,VileIslam,2941145694,438,483,1
574991938270560257,2015-03-09 17:55:35,"['mention', 'mention', 'mention', 'mention', 'mention', 'ive', 'got', '4', 'translations', 'that', 'say', 'hit', 'and', 'one', 'that', 'says', 'scourge']",0,0,VileIslam,2941145694,443,484,0
561977420245655553,2015-02-01 20:00:32,"['mention', 'mention', 'mention', 'no', 'its', 'winding', 'down', 'the', 'children', 'the', 'daesh', 'are', 'forced', 'to', 'send', 'just', 'cant', 'fight']",0,0,VileIslam,2941145694,443,484,0
572338645950062593,2015-03-02 10:12:21,"['“mention', 'out', 'of', 'the', 'two', 'blondes', 'which', 'one', 'is', 'beavis', 'and', 'which', 'is', 'butthead', 'mkr”', 'does', 'it', 'matter']",0,4,SueKennedy19,714051386,724,324,1
539565747291172864,2014-12-01 23:44:33,"['it', 'hurts', 'my', 'brain', 'just', 'trying', 'to', 'come', 'up', 'with', 'sexistfacts', 'the', 'sun', 'is', '92', 'million', 'miles', 'from', 'earth']",0,0,YesYoureSexist,930620467,24383,146,0
564461815401558017,2015-02-08 16:32:38,"['mention', 'mention', 'mention', 'without', 'muslims', 'science', 'would', 'be', 'exactly', 'where', 'it', 'is', 'today', 'they', 'made', 'zero', 'contrib', 'to', 'comp', 'science']",0,0,VileIslam,2941145694,438,483,1
570770223420170240,2015-02-26 02:20:00,"['mention', 'thanks', 'i', 'find', 'the', 'word', 'actually', 'unnecessary', 'in', 'that', 'sentence', 'butthanks']",0,0,MT8_9,2756873076,2618,2604,1
576742147921039361,2015-03-14 13:50:18,"['mention', 'mention', 'mention', 'its', 'great', 'that', 'you', 'provided', 'arrafs', 'name', 'now', 'i', 'understand', 'how', 'these', 'anti', 'semitic', 'orgs', 'function']",0,0,VileIslam,2941145694,443,484,1
569178186367438850,2015-02-21 16:53:49,"['with', '500', 'user', 'tokens', 'it', 'shouldnt', 'take', 'long', 'oh', 'darlings', 'im', 'scared', 'of', 'no', 'army', 'ive', 'got', 'an', 'app', 'for', 'that']",2,28,randileeharper,13857342,20726,783,0
562663754085588992,2015-02-03 17:27:47,"['mention', 'a', 'worshipper', 'of', 'the', 'pedophile', 'prophet', 'has', 'no', 'room', 'to', 'call', 'anyone', 'a', 'biggot', 'since', 'islam', 'is', 'a', 'religion', 'of', 'hate', 'and', 'bigotry']",0,0,VileIslam,2941145694,438,483,1
570998033321586689,2015-02-26 17:25:14,"['mention', 'you', 'made', 'a', 'false', 'equivalency', 'i', 'called', 'it', 'on', 'you', 'and', 'you', 'threatened', 'financial', 'consequences']",0,6,randileeharper,13857342,20726,783,0
576005588078895106,2015-03-12 13:03:28,"['thats', 'rigged', 'they', 'have', 'to', 'keep', 'her', 'in', 'for', 'her', 'mouth', 'yet', 'their', 'food', 'was', 'shit', 'again', 'mkr']",0,0,xkidinthedark_x,292419947,474,713,0
575595633538629633,2015-03-11 09:54:27,"['you', 'fought', 'hard', 'so', 'it', 'wouldnt', 'be', 'fair', 'to', 'be', 'eliminated', 'are', 'you', 'joking', 'me', 'you', 'scored', 'unfairly', 'the', 'whole', 'time', 'mkr']",0,2,LeeMilton,19332043,901,111,1
565197440840511488,2015-02-10 17:15:45,"['reserved', 'mention', 'obama', '“hopeful”', 'immigration', 'will', 'drown', 'conservatism', 'url']",4,0,VileIslam,2941145694,443,484,0
567031821192265728,2015-02-15 18:44:55,"['mention', 'yes']",0,0,randileeharper,13857342,20726,783,0
575665356565430272,2015-03-11 14:31:31,"['reserved', 'mention', 'yet', 'another', 'falsehood', 'by', 'max', 'blumenthal', 'and', 'mondoweiss', 'url', 'see', 'mentions', 'url']",8,0,VileIslam,2941145694,443,484,0
567073042367389697,2015-02-15 21:28:43,"['mention', 'mention', 'mention', 'because', 'christianity', 'is', 'dying', 'out', 'and', 'the', 'christian', 'world', 'has', 'reformed', 'itself']",0,0,VileIslam,2941145694,438,483,1
575315318626611200,2015-03-10 15:20:35,"['mention', 'while', 'the', 'palestinian', 'terrorists', 'that', 'blumenthal', 'loves', 'are', 'throwing', 'their', 'opponents', 'off', 'rooftops', 'and', 'really', 'beheading', 'gays']",0,0,VileIslam,2941145694,443,484,1
563481960236859392,2015-02-05 23:39:02,"['mention', 'mention', 'mention', 'when', 'has', 'he', 'ever', 'done', 'anything', 'else']",0,0,VileIslam,2941145694,438,483,1
575597837276282880,2015-03-11 10:03:13,"['kat', 'is', 'a', 'fucking', 'cunt', 'mkr']",1,1,kenzie_mariah,717530131,126,225,1
393900062733905920,2013-10-26 00:41:07,"['reserved', 'mention', 'i', 'dont', 'know', 'what', 'it', 'is', 'but', 'women', 'in', 'fiction', 'drive', 'me', 'mental', 'notsexist', 'hatemyowngender', 'bitches']",0,0,YesYoureSexist,930620467,24383,146,1
572336047775870976,2015-03-02 10:02:01,"['the', 'format', 'to', 'mkr', 'is', 'stupid', 'itll', 'be', 'about', '10', 'weeks', 'until', 'we', 'see', 'the', 'cowboy', 'and', 'his', 'fit', 'daughter', 'cook', 'again']",1,3,longa_13,373317699,107,98,1
554017653069598721,2015-01-10 20:51:16,"['mention', 'so', 'lets', 'get', 'after', 'the', 'isis', 'fan', 'boys', 'about', 'him', 'running', 'away', 'and', 'see', 'what', 'happens']",0,0,VileIslam,2941145694,443,484,0
574466691444252672,2015-03-08 07:08:26,"['mention', 'i', 'love', 'what', 'theyve', 'done', 'with', 'trolls']",0,0,randileeharper,13857342,20726,783,0
562810349104402432,2015-02-04 03:10:18,"['reserved', 'mention', 'questionsformen', 'have', 'you', 'ever', 'taken', 'six', 'weeks', 'off', 'from', 'work', 'casually', 'decide', 'if', 'you', 'want', 'to', 'go', 'back', 'then', 'choose', 'to', 'work', 'part…']",3,0,MT8_9,2756873076,2618,2604,1
570794646567170048,2015-02-26 03:57:03,"['kiss', 'keep', 'it', 'simple', 'stupid', 'very', 'much', 'applies', 'to', 'designing', 'a', 'new', 'feature', 'if', 'blizzard', 'is', 'proxying', 'tweets', 'thats', 'unnecessary', 'and', 'bad']",0,5,randileeharper,13857342,20726,783,0
565622530346868736,2015-02-11 21:24:54,"['im', 'not', 'surprised', 'i', 'wish', 'i', 'was', 'gamergate', 'turned', 'a', 'talk', 'about', 'antiharassment', 'into', 'a', 'live', 'demonstration', 'girldevweek']",65,50,randileeharper,13857342,20726,783,0
565364942531207170,2015-02-11 04:21:20,"['mention', 'my', 'perl', 'is', 'pretty', 'readable', 'not', 'as', 'efficient', 'necessarily', 'but', 'definitely', 'possible', 'for', 'anyone', 'to', 'read', 'amp', 'understand']",0,1,randileeharper,13857342,20726,783,0
572337625169727488,2015-03-02 10:08:18,"['oh', 'colin', '😜😍', 'mkr']",0,0,Kiaarn,35603413,2220,394,0
575603927116222465,2015-03-11 10:27:25,"['kat', 'and', 'andre', 'staying', 'is', 'possibly', 'the', 'worst', 'thing', 'to', 'happen', 'on', 'the', 'show', 'ever', 'mkr']",0,3,caitlinlibrandi,292838364,473,237,0
569622129693450240,2015-02-22 22:17:53,"['reserved', 'mention', 'syria', 'update', '', 'deir', 'ezzor', 'scores', 'of', 'libyans', 'killed', 'at', 'the', 'military', 'airport', '', 'we', 'got', 'you', '', '22022015', '', 'url']",1,0,VileIslam,2941145694,443,484,0
575595512167956480,2015-03-11 09:53:58,"['mkr', '17ok', 'that', 'is', 'bullshit', 'and', 'unfair', 'there', 'have', 'been', 'a', 'lot', 'of', 'worst', 'dishes', 'than', 'what', 'they', 'served']",0,7,GidgitVonLaRue,340376505,8068,7995,0
572335042707341312,2015-03-02 09:58:02,"['they', 'got', 'throughpitythe', 'blonde', 'butchers', 'lyn', 'and', 'tony', 'nice', 'ppl', 'have', 'left', 'mkr']",0,0,ChristineLockw2,436502521,3165,3562,0
575631125734821889,2015-03-11 12:15:29,"['reserved', 'mention', 'people', 'that', 'rely', 'on', 'the', 'misfortune', 'of', 'others', 'should', 'not', 'be', 'given', 'air', 'time', 'on', 'australian', 'tv', 'get', 'a', 'life', 'kat', 'and', 'andre', 'mkr', '…']",1,0,margie__gray,40400059,75,253,0
572339304782962688,2015-03-02 10:14:58,"['the', 'girls', 'are', 'going', 'through', 'this', 'is', 'fucked', 'or', 'are', 'they', 'sucking', 'colins', 'cock', 'mkr']",0,0,AllyKatPerth,43656765,44,39,1
574797628149387267,2015-03-09 05:03:28,"['mention', 'mention', 'mention', 'why', 'doesnt', 'she', 'know', 'that', 'her', 'prophet', 'said', 'that', 'most', 'dwellers', 'of', 'hell', 'were', 'women']",0,1,VileIslam,2941145694,443,484,0
506437647758544896,2014-09-01 13:45:19,"['reserved', 'mention', 'women', 'are', 'supposed', 'to', 'be', 'ashamed', 'of', 'nudes', 'of', 'their', 'bodies', 'on', 'their', 'phones', 'yet', 'trash', 'ass', 'men', 'sending', 'unsolicited', 'nudes', 'have', '…']",888,0,YesYoureSexist,930620467,24383,146,0
401745025941258240,2013-11-16 16:14:12,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'there', 'is', 'no', 'chance', 'in', 'hell', 'im', 'letting', 'a', 'girl', 'beat', 'me', 'at', 'anything', 'sorry']",2,0,YesYoureSexist,930620467,24383,146,1
560290918226345984,2015-01-28 04:18:59,"['mention', 'the', 'jews', 'of', 'europe', 'should', 'just', 'come', 'to', 'the', 'us', 'then', 'the', 'europeans', 'can', 'allow', 'islam', 'to', 'take', 'them', 'backwards']",0,0,VileIslam,2941145694,438,483,1
568301299831189504,2015-02-19 06:49:23,"['i', 'would', 'just', 'like', 'to', 'raise', 'an', 'eyebrow', 'at', 'all', 'the', 'people', 'that', 'were', 'like', 'whaaaat', 'when', 'i', 'talked', 'about', 'how', 'much', 'i', 'hated', 'lenovo', 'laptops', 'before']",4,23,randileeharper,13857342,20726,783,0
567433546403282945,2015-02-16 21:21:14,"['mention', 'its', 'basically', 'an', 'empty', 'excuse', 'that', 'leftists', 'and', 'muslims', 'use', 'for', 'their', 'anti', 'us', 'bigotry']",0,0,VileIslam,2941145694,438,483,1
572334545338425344,2015-03-02 09:56:03,"['if', 'they', 'cooked', 'like', 'they', 'would', 'in', 'africa', 'then', 'they', 'wouldve', 'been', 'in', 'mkr', 'ill', 'miss', 'them', '']",0,0,vanlomd,2227596128,79,131,0
571394466830901248,2015-02-27 19:40:31,"['twitter', 'updates', 'user', 'safety', 'features', 'url']",13,11,randileeharper,13857342,20726,783,0
574807579630546945,2015-03-09 05:43:01,"['mention', 'islam', 'only', 'talked', 'about', 'the', 'freeing', 'of', 'slaves', 'who', 'were', 'muslimssince', 'mohammed', 'was', 'a', 'slave', 'ownerit', 'continued', 'to', 'today', 'good', 'night']",0,0,VileIslam,2941145694,438,483,1
425483324593684480,2014-01-21 04:21:44,"['mention', 'the', 'fuck', 'is', 'hispanic', 'culture', 'also', 'racist']",0,0,YesYoureSexist,930620467,24383,146,0
566816273225375744,2015-02-15 04:28:25,"['mention', 'mention', 'roflmao', 'where', 'is', 'the', 'picture', 'daeshbag']",0,0,VileIslam,2941145694,443,484,1
568585233827647488,2015-02-20 01:37:38,"['mention', 'mention', 'and', 'the', 'hadiths', 'are', 'even', 'more', 'specific', 'about', 'approving', 'sexual', 'slavery']",0,0,VileIslam,2941145694,443,484,1
560285027712634880,2015-01-28 03:55:34,"['reserved', 'mention', 'facebook', 'caves', 'to', 'followers', 'of', 'mohammed', 'will', 'block', 'pages', '“insulting', 'islam”…', 'url', 'url']",68,0,VileIslam,2941145694,443,484,0
545046940518342656,2014-12-17 02:44:51,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'being', 'in', 'a', 'room', 'of', '8', 'women', 'and', 'hear', 'them', 'talk', 'about', 'problems', 'bodied']",0,0,YesYoureSexist,930620467,24383,146,1
576578333288194048,2015-03-14 02:59:21,"['mention', 'mention', 'dont', 'forget', 'we', 'dont', 'even', 'use', 'git', 'thats', 'an', 'export', 'we', 'use', 'svn', 'p']",0,7,randileeharper,13857342,20726,783,0
572672657453260800,2015-03-03 08:19:35,"['mention', 'no', 'ms', 'p']",0,0,randileeharper,13857342,20726,783,0
575947942500036608,2015-03-12 09:14:24,"['mention', 'jane', 'got', '92', 'didnt', 'she', 'why', 'are', 'they', 'participating', 'in', 'this', 'thing', 'mkr']",0,0,Anna_63,17227586,1446,2156,0
564318657363206144,2015-02-08 07:03:47,"['can', 'i', 'make', 'graphite', 'show', 'the', 'sum', 'of', '5m', 'when', 'retention', 'is', '1m', 'want', 'to', 'see', 'a', 'graph', 'with', 'point', 'every', '5m', 'with', 'sum', 'of', 'that', 'time', 'period']",0,3,randileeharper,13857342,20726,783,0
553019590104453120,2015-01-08 02:45:19,"['mention', 'mention', 'again', 'you', 'talk', 'like', 'an', 'idiot', 'i', 'have', 'no', 'religion', 'and', 'what', 'you', 'say', 'changes', 'nothing', 'about', 'muslims', 'being', 'extremists']",0,0,VileIslam,2941145694,438,483,1
410204938262695936,2013-12-10 00:30:53,"['reserved', 'mention', 'im', 'talking', 'football', 'with', 'a', 'girl', 'this', 'is', 'weird', 'sorry', 'notsexist']",1,0,YesYoureSexist,930620467,24383,146,1
446460991396917248,2014-03-20 01:39:29,"['reserved', 'mention', 'at', 'least', 'youre', 'only', 'a', 'tiny', 'bit', 'racist', 'rt', 'mention', 'im', 'not', 'racist', 'but', 'my', 'dick', 'is']",55,0,YesYoureSexist,930620467,24364,146,1
575603668973527041,2015-03-11 10:26:23,"['mkr', 'why', 'would', 'anyone', 'want', 'to', 'eat', 'chicken', 'liver', 'thats', 'just', 'ew', 'no']",0,0,FUCKITSDAN7,465311165,1753,1348,0
516721139012214786,2014-09-29 22:48:14,"['reserved', 'mention', 'lucky', 'to', 'come', 'off', 'that', 'bus', 'alive', 'womenbusdriverproblems', 'notsexist']",0,2,YesYoureSexist,930620467,24383,146,1
573564586449768448,2015-03-05 19:23:48,"['uh', 'yes', 'i', 'will', 'be', 'needing', 'this', 'obviously', 'url']",4,11,randileeharper,13857342,20726,783,0
575955826193502208,2015-03-12 09:45:44,"['reserved', 'mention', 'blech', 'on', 'the', 'raw', 'eggs', 'should', 'have', 'just', 'left', 'it', 'to', 'cook', 'longer', 'mkr']",1,0,SKR_16,545159350,20,26,0
