id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
573589073639514112,2015-03-05 21:01:06,"['mention', 'definitely', 'in', 'progress', 'i', 'really', 'want', 'to', 'give', 'a', 'ted', 'talk', 'at', 'some', 'point', 'on', 'engineering', 'tech', 'to', 'solve', 'social', 'problems']",0,3,randileeharper,13857342,20726,783,0
563890176166862850,2015-02-07 02:41:09,"['mention', 'mention', 'i', 'had', 'to', 'source', 'many', 'gaters', 'timelines', 'the', 'grammar', 'wasnt', 'good', 'enough', 'for', 'it', 'to', 'work', 'well', 'with', 'just', 'one', 'seriously']",2,3,randileeharper,13857342,20726,783,0
381989167564996609,2013-09-23 03:51:29,"['mention', 'science', 'is', 'only', 'good', 'when', 'it', 'says', 'men', 'cant', 'be', 'monogamous', 'or', 'some', 'shit', 'amirite']",0,1,YesYoureSexist,930620467,24383,146,0
566639117765984256,2015-02-14 16:44:27,"['mention', 'sucking', 'at', 'math', 'and', 'logic', 'is', 'a', 'requirement', 'for', 'feminism']",0,0,MT8_9,2756873076,2618,2604,1
576254911177891840,2015-03-13 05:34:11,"['mention', 'mention', 'maltesecocker', 'spaniel', 'mix', '']",0,0,randileeharper,13857342,20726,783,0
575618623877726208,2015-03-11 11:25:49,"['reserved', 'mention', 'even', 'if', 'i', 'didnt', 'like', 'their', 'food', 'id', 'score', 'them', 'an', '8', 'just', 'because', 'i', 'hate', 'kat', 'and', 'andre', 'mkr', 'strategic']",1,0,_ilikecheetos,400635110,633,558,0
576637902660091904,2015-03-14 06:56:04,"['mention', 'what', 'they', 'tell', 'you', 'is', 'their', 'intention', 'is', 'not', 'their', 'intentionurl']",0,0,VileIslam,2941145694,438,483,1
556266655270338560,2015-01-17 01:48:00,"['reserved', 'mention', 'why', 'i', 'dont', 'bring', 'my', 'whole', 'self', 'to', 'work', 'gt', 'url', 'diversityintech', 'rt', 'amp', 'share', 'url']",48,0,YesYoureSexist,930620467,24383,146,0
569900715902021633,2015-02-23 16:44:53,"['mention', 'im', 'not', 'linking', 'doxx']",0,1,randileeharper,13857342,20726,783,0
555211936422711296,2015-01-14 03:56:55,"['mention', 'the', 'quran', 'spend', '13', 'of', 'its', 'space', 'hating', 'on', 'unbelievers', 'thats', 'hard', 'to', 'put', 'aside', 'url']",0,1,VileIslam,2941145694,443,484,1
480849866025746432,2014-06-22 23:08:36,"['ew', 'mention', 'been', 'going', 'to', 'social', 'clubs', 'since', 'i', 'was', '12', 'and', 'to', 'see', 'women', 'in', 'the', 'main', 'bar', 'is', 'mad', 'like', 'just', 'not', 'right', 'notsexist']",0,0,YesYoureSexist,930620467,24383,146,1
575609543431864320,2015-03-11 10:49:44,"['how', 'the', 'fuck', 'did', 'kat', 'and', 'andre', 'get', 'thru', 'mkr']",0,0,RachCoombz,158886455,91,464,0
574558159404138496,2015-03-08 13:11:54,"['reserved', 'mention', 'people', 'do', 'not', 'get', 'itdefinition', 'of', 'sexual', 'assault', 'on', 'campus', 'is', 'so', 'broad', 'it', 'makes', 'most', 'dating', 'interactions', 'chargeable', 'a…']",14,0,MT8_9,2756873076,2618,2604,1
575595919174803457,2015-03-11 09:55:35,"['katandandre', 'are', 'just', 'evil', 'mkr']",0,1,Nik_Vukoja,33026792,690,1421,0
575092153434566656,2015-03-10 00:33:48,"['mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'kind', 'of', 'like', 'the', 'islamic', 'world', 'is', 'a', 'prison']",0,0,VileIslam,2941145694,443,484,1
569686930406842368,2015-02-23 02:35:23,"['mention', 'mention', 'mention', 'mention', 'im', 'in', 'the', 'same', 'boat']",1,0,VileIslam,2941145694,443,484,0
575596917578592256,2015-03-11 09:59:33,"['uggghhhhhhhhhhhhhhhhhhhhhhh', 'fuck', 'off', 'mkr']",0,2,nnikkipedia,289282396,282,137,0
572334967256031232,2015-03-02 09:57:44,"['these', 'girls', 'are', 'acting', 'like', 'they', 'put', 'up', 'three', 'good', 'dishes', 'reality', 'check', 'use', 'didnt', 'get', 'off', 'that', 'high', 'horse', 'mkr']",0,0,eeadz,29178646,455,297,1
572329048573001728,2015-03-02 09:34:13,"['katie', 'amp', 'nikki', 'from', 'mkr', 'are', 'on', 'danandmaz', 'tomorrow', 'we', 'want', 'to', 'find', 'some', 'more', 'sexy', 'butchers', 'know', 'any', 'mention', 'mention']",2,3,HitNetworkAUS,1199102480,32042,1697,0
572360132446715905,2015-03-02 11:37:44,"['i', 'hope', 'this', 'instant', 'restaurant', 'round', 'is', 'a', 'good', 'one', 'getting', 'a', 'bit', 'over', 'them', 'mkr', 'mkr2015']",0,0,EllenMacD88,3041131267,6,29,0
499282267542671360,2014-08-12 19:52:23,"['if', 'you', 'are', 'white', 'and', 'you', 'are', 'making', 'a', 'mockery', 'of', 'the', 'iftheygunnedmedown', 'tag', 'stop', 'it', 'does', 'not', 'belong', 'to', 'you', 'not', 'tagging', 'on', 'principle']",2,7,YesYoureSexist,930620467,24383,146,0
574741109240262656,2015-03-09 01:18:53,"['mention', 'mention', 'the', 'entire', 'history', 'of', 'islam', 'is', 'one', 'of', 'colonization', 'occupation', 'hatred', 'and', 'bigotry', 'get', 'an', 'education']",0,0,VileIslam,2941145694,443,484,1
564571118313684993,2015-02-08 23:46:58,"['when', 'we', 'look', 'at', 'all', 'mentions', 'of', 'a', 'username', 'including', 'rts', 'mention', 'has', 'received', '1611', 'in', 'the', 'past', '12h', 'mention', 'has', 'received', '911']",10,13,randileeharper,13857342,20726,783,0
395290061798785025,2013-10-29 20:44:29,"['reserved', 'mention', 'i', 'felt', 'so', 'out', 'of', 'place', 'at', 'that', 'party', 'last', 'night', 'there', 'again', 'so', 'would', 'any', 'man', 'who', 'stands', 'in', 'a', 'kitchen', 'for', 'that', 'long…']",1,0,YesYoureSexist,930620467,24383,146,1
572334967256031232,2015-03-02 09:57:44,"['these', 'girls', 'are', 'acting', 'like', 'they', 'put', 'up', 'three', 'good', 'dishes', 'reality', 'check', 'use', 'didnt', 'get', 'off', 'that', 'high', 'horse', 'mkr']",0,0,eeadz,29178646,455,297,1
576495174815105024,2015-03-13 21:28:55,"['mention', 'mention', 'as', 'gamergate', 'has', 'repeatedly', 'proven', 'linking', 'a', 'url', 'doesnt', 'mean', 'shit', 'for', 'comprehension', 'lt3']",0,6,randileeharper,13857342,20726,783,0
562713106028433409,2015-02-03 20:43:53,"['reserved', 'mention', 'mention', 'mention', 'yeah', 'women', 'in', 'tech', 'is', 'becoming', 'radicalized', 'because', 'men', 'are', 'losing', 'ground', 'on', 'it', 'the', 'horror']",5,0,randileeharper,13857342,20726,783,0
552138253197783040,2015-01-05 16:23:12,"['reserved', 'mention', 'saudi', 'general', 'killed', 'on', 'northern', 'border', 'in', 'what', 'appears', 'to', 'be', 'isis', 'attack', 'url']",28,0,VileIslam,2941145694,443,484,0
551151932941676544,2015-01-02 23:03:55,"['reserved', 'mention', 'i', 'made', 'the', 'mistake', 'of', 'reading', 'that', 'christine', 'brennan', 'article', 'im', 'not', 'sexist', 'but', 'she', 'really', 'makes', 'females', 'journalists', 'loo…']",2,0,YesYoureSexist,930620467,24383,146,1
574972626096943104,2015-03-09 16:38:51,"['mention', 'mention', 'mention', 'mention', 'look', 'at', 'you', 'you', 'cant', 'even', 'defend', 'a', 'single', 'verse', 'of', 'the', 'quran', 'that', 'we', 'can', 'all', 'verify']",0,0,VileIslam,2941145694,443,484,0
560667225044963328,2015-01-29 05:14:17,"['mention', 'mention', 'mention', 'mention', 'true', 'about', 'rt', 'however', 'there', 'are', 'islamic', 'organizations', 'in', 'us', 'that', 'could']",0,0,VileIslam,2941145694,443,484,0
575953016076914688,2015-03-12 09:34:34,"['reserved', 'mention', 'cheeseymite', 'rolls', 'of', 'some', 'sort', 'with', 'coffee', 'strayan', 'mkr']",1,0,CorinnaSladey,138294089,3910,4255,0
566297265195585536,2015-02-13 18:06:03,"['mention', 'mention', 'good', 'the', 'a10', 'warthogs', 'will', 'have', 'a', 'feast']",0,0,VileIslam,2941145694,443,484,0
558067029811675137,2015-01-22 01:02:02,"['reserved', 'mention', 'muslim', 'bigot', 'wanted', 'by', 'interpol', 'and', 'protected', 'by', 'us', 'ally', 'wants', 'un', 'to', 'criminalize', 'criticism', 'of', 'islam', 'internationally', 'htt…']",37,0,VileIslam,2941145694,438,483,1
566982304695066624,2015-02-15 15:28:10,"['mention', 'prison', 'is', 'the', 'sameexcept', 'with', 'more', 'prison', 'time']",0,1,MT8_9,2756873076,2618,2604,1
523224137645711361,2014-10-17 21:28:50,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'never', 'want', 'to', 'have', 'a', 'daughter', 'cause', 'even', 'girls', 'know', 'how', 'girls', 'are']",0,0,YesYoureSexist,930620467,24383,146,1
573959831381405697,2015-03-06 21:34:22,"['mention', 'furthermore', 'those', 'jews', 'were', 'not', 'nomads', 'in', 'fact', 'the', 'city', 'of', 'medina', 'was', 'established', 'by', 'jews', 'before', 'mohammed', 'attacked', 'them']",0,0,VileIslam,2941145694,438,483,1
575596954748506112,2015-03-11 09:59:42,"['is', 'my', 'kitchen', 'rules', 'about', 'cooking', 'or', 'bitching', 'seriously', 'guys', 'mkr']",0,1,C_assou,124599753,385,279,1
564670877162164225,2015-02-09 06:23:22,"['phone', '', 'idea', 'isnt', 'perfect', 'its', 'easy', 'enough', 'to', 'grab', 'a', 'phone', '', 'from', 'gv', 'but', 'its', 'an', 'extra', 'step', '', 'good', 'deterrent', 'for', 'majority', 'of', 'abuse']",0,7,randileeharper,13857342,20726,783,0
576711098105257984,2015-03-14 11:46:55,"['mention', 'mention', 'gold']",0,1,MT8_9,2756873076,2618,2604,0
575596799848792064,2015-03-11 09:59:05,"['mmm', 'bittersweet', 'victory', 'the', 'models', 'are', 'toast', 'but', 'we', 'still', 'have', 'kat', 'and', 'andre', 'mkr']",0,0,Kaptain_Killjoy,77149862,20,51,1
451378554404491264,2014-04-02 15:20:08,"['', 'a', 'misogynist', 'mention', 'a', 'woman', 'wants', 'her', 'man', 'to', 'treat', 'her', 'like', 'a', 'princess', 'to', 'the', 'world', 'and', 'fuck', 'her', 'like', 'a', 'whore', '', 'someone']",0,0,YesYoureSexist,930620467,24383,146,1
555535172985036800,2015-01-15 01:21:21,"['mention', 'mention', 'and', 'if', 'someone', 'wants', 'to', 'leave', 'islam', 'then', 'islam', 'declares', 'him', 'an', 'apostate', 'and', 'demands', 'that', 'he', 'be', 'murdered']",0,0,VileIslam,2941145694,438,483,1
507725545384448000,2014-09-05 03:02:57,"['edgy', 'means', 'u', 'get', '2', 'complain', 'about', 'how', 'persecuted', 'you', 'are', 'for', 'saying', 'horrible', 'things', 'while', 'u', 'continue', '2', 'face', 'no', 'consequences', '4', 'saying', 'them']",0,1,YesYoureSexist,930620467,24383,146,0
568466764805189632,2015-02-19 17:46:52,"['reserved', 'mention', 'and', 'then', 'when', 'you', 'advocate', 'for', 'more', 'diversity', 'you', 'fight', 'people', 'who', 'say', 'things', 'like', 'youre', 'lowering', 'the', 'hiring', 'bar”']",36,0,randileeharper,13857342,20726,783,0
555443647093538816,2015-01-14 19:17:39,"['mention', 'and', 'you', 'get', 'to', 'put', 'an', 'x', 'on', 'the', 'islamic', 'bullshit', 'bingo', 'card', 'url']",1,0,VileIslam,2941145694,438,483,1
568875508223516672,2015-02-20 20:51:05,"['ill', 'give', 'it', 'at', 'other', 'venues', 'as', 'well', 'but', 'have', 'a', 'nominal', 'speaker', 'fee', 'to', 'cover', 'my', 'timetravellodging']",0,4,randileeharper,13857342,20726,783,0
572332552016437249,2015-03-02 09:48:08,"['my', 'deconstructed', 'tart', 'joke', 'from', 'the', 'last', 'season', 'of', 'mkr', 'url']",11,27,FakeToniaTodman,1059207842,1020,383,1
565411026771120128,2015-02-11 07:24:28,"['i', 'just', 'got', 'mad', 'at', 'my', 'hair', 'so', 'i', 'cut', 'it']",2,9,randileeharper,13857342,20726,783,0
576483584149688321,2015-03-13 20:42:51,"['reserved', 'mention', 'dont', 'go', 'bacon', 'my', 'heart', 'mkr2015', 'mkr', 'i', 'couldnt', 'if', 'i', 'fried', 'url']",32,0,N1100050A,298946789,44,169,0
567731639665430530,2015-02-17 17:05:45,"['mention', 'mention', 'mention', 'mention', 'i', 'disagree', 'the', 'ypgypj', 'were', 'most', 'responsible', 'and', 'the', 'air', 'strikes', 'helped']",0,1,VileIslam,2941145694,443,484,0
575602565779353600,2015-03-11 10:22:00,"['i', 'would', 'back', 'hand', 'them', 'both', 'giving', 'them', 'a', '1', 'strategic', 'no', 'you', 'are', 'just', 'being', 'major', 'fkn', 'dicks', 'mkr']",0,2,nunamonbebe,147232794,664,792,0
572327538510307331,2015-03-02 09:28:13,"['selling', 'it', 'as', 'deconstructed', 'is', 'an', 'excuse', 'for', 'not', 'being', 'able', 'to', 'prepare', 'the', 'actual', 'dish', 'mkr']",0,3,M4siZaki,1576218816,123,145,0
565322076714967041,2015-02-11 01:31:00,"['mention', 'uh']",0,0,randileeharper,13857342,20726,783,0
576114747562573825,2015-03-12 20:17:14,"['mention', 'no', 'its', 'obvious', 'that', 'who', 'is', 'the', 'target', 'of', 'the', 'weapon', 'that', 'is', 'the', 'issue', 'killing', 'terrorists', 'with', 'any', 'kind', 'of', 'weapon', 'is', 'good']",0,0,VileIslam,2941145694,438,483,1
568479807580860418,2015-02-19 18:38:42,"['reserved', 'mention', 'what', 'isis', 'really', 'wants', '', 'url']",1,0,VileIslam,2941145694,443,484,0
563875621252509698,2015-02-07 01:43:19,"['reserved', 'mention', 'mention', 'gotta', 'love', 'that', 'we', 'determine', 'the', 'good', 'feminists', 'and', 'its', 'men', 'mentality', 'that', 'gg', 'has', 'zero', 'selfawareness']",7,0,randileeharper,13857342,20726,783,0
565679874598535170,2015-02-12 01:12:46,"['mention', 'mention', 'mention', 'another', 'moron', 'with', 'another', 'conspiracy', 'theory']",0,0,VileIslam,2941145694,443,484,0
414845908610580480,2013-12-22 19:52:26,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'couldnt', 'watch', 'a', 'women', 'do', 'standup', 'if', 'my', 'balls', 'were', 'an', 'inch', 'from', 'the', 'bandsaw']",1,0,YesYoureSexist,930620467,24383,146,1
573633387262447618,2015-03-05 23:57:11,"['mention', 'mention', 'female', 'engineers', 'make', '117', 'comp', 'to', 'male', 'engineers', 'so', 'without', 'specific', 'professional', 'comparisons', 'your', 'info', 'is', 'useless']",0,0,VileIslam,2941145694,443,484,1
575630278909124608,2015-03-11 12:12:07,"['reserved', 'mention', 'i', 'must', 'say', '', 'sheri', 'is', 'gorgeous', 'lovely', 'person', '', 'id', 'be', 'happy', 'to', 'know', 'her', 'mkr']",1,0,vzezy,539511913,169,457,0
572365057113239552,2015-03-02 11:57:18,"['mkr', 'the', 'only', 'thing', 'funnier', 'than', 'an', 'upside', 'down', 'ice', 'cream', 'maker', 'insert', 'when', 'my', 'brothers', 'ex', 'wife', 'admitted', 'to', 'burning', 'water']",0,0,wjafarrow,183950893,46,46,1
576092092943847424,2015-03-12 18:47:12,"['rofl', 'hey', 'guys', 'guys', 'guys', 'ive', 'got', 'something', 'to', 'make', 'you', 'giggle', 'ggautoblocker', 'violates', 'the', 'logan', 'act', 'url']",24,46,randileeharper,13857342,20726,783,0
564267539484512256,2015-02-08 03:40:39,"['women', 'in', 'maledom', 'fields', 'face', '10000x', 'scrutiny', 'when', 'men', 'insist', 'they', 'r', 'treated', 'equally', 'but', 'nitpick', 'their', 'every', 'move', 'should', 'speak', '4', 'itself']",2,4,YesYoureSexist,930620467,24383,146,0
451831940207759360,2014-04-03 21:21:43,"['10yearolds', 'cant', 'even', 'get', 'their', 'license', 'mention', 'im', 'not', 'sexist', 'but', 'guy', 'teachers', 'are', 'by', 'far', 'better', 'than', 'teachers', 'that', 'are', 'girls']",0,1,YesYoureSexist,930620467,24383,146,1
567014069354246144,2015-02-15 17:34:23,"['mention', 'article', 'is', 'the', 'same', 'defensive', 'stupidity', 'and', 'same', 'failure', 'to', 'confront', 'the', 'real', 'problem', 'this', 'will', 'assure', 'that', 'such', 'attacks', 'keep', 'up']",0,0,VileIslam,2941145694,443,484,0
572331269385674752,2015-03-02 09:43:02,"['deconstructed', 'lemon', 'tart', 'it', 'was', 'a', 'plate', 'of', 'crushed', 'biscuit', 'mkr']",0,1,debsmitteez,1240932972,180,965,0
575969696136110082,2015-03-12 10:40:51,"['its', 'like', '10000', 'teams', 'when', 'all', 'you', 'need', 'is', 'a', 'gun', 'mkr', 'how', 'will', 'i', 'keep', 'up', 'with', 'them', 'all']",0,4,StephWalker82,64980891,703,221,0
575596519522332672,2015-03-11 09:57:58,"['watch', 'the', 'camera', 'pan', 'in', 'on', 'cunt', 'face', 'mkr']",0,0,oh_deary_me__,352723432,13,19,1
551851300707504128,2015-01-04 21:22:57,"['mention', 'mention', 'some', 'day', 'i', 'will', 'go', 'out', 'of', 'my', 'way', 'to', 'piss', 'on', 'his', 'grave']",0,0,VileIslam,2941145694,443,484,0
575630693394333697,2015-03-11 12:13:46,"['mention', 'mention', 'mention', 'the', 'israelis', 'are', 'fighting', 'not', 'to', 'become', 'the', 'minority', 'victims', 'that', 'all', 'other', 'minorities', 'are']",0,0,VileIslam,2941145694,443,484,1
557032059890180096,2015-01-19 04:29:26,"['mention', 'mention', 'mention', 'so', 'you', 'think', 'you', 'can', 'hate', 'all', 'people', 'of', 'a', 'certain', 'ideaology', '', 'but', 'not', 'if', 'its', 'islam']",0,0,VileIslam,2941145694,443,484,1
543235225141014529,2014-12-12 02:45:45,"['bonus', 'kitzinger', 'was', 'one', 'of', 'the', 'first', 'women', 'to', 'marry', 'a', 'woman', 'in', 'the', 'uk', 'url']",1,1,YesYoureSexist,930620467,24383,146,0
569529319795654656,2015-02-22 16:09:05,"['mention', 'unless', 'you', 'learn', 'propaganda']",1,2,MT8_9,2756873076,2618,2604,1
575953628399337473,2015-03-12 09:37:00,"['kat', 'i', 'feel', 'like', 'im', 'in', 'a', 'dream', 'yeah', 'you', 'are', 'a', 'dreamer', 'with', 'absolutely', 'no', 'cooking', 'ability', 'mkr']",0,0,sales88194029,2949949244,86,166,1
529703145321291776,2014-11-04 18:34:05,"['the', 'candidates', 'can', 'be', 'a', 'joke', 'but', 'theres', 'some', 'value', 'in', 'voting', 'anyway', 'drag', 'your', 'apathetic', 'friends', 'to', 'the', 'polls', 'please', 'we', 'need', 'high', 'turnout']",0,0,YesYoureSexist,930620467,24383,146,0
576430495308730368,2015-03-13 17:11:54,"['these', 'guys', 'finally', 'exhausted', 'themselves', 'yay', 'quiet', 'time', 'url']",1,12,randileeharper,13857342,20726,783,0
564601244434456576,2015-02-09 01:46:41,"['reserved', 'mention', 'now', 'lets', 'be', 'clear', 'its', 'not', 'the', 'minority', 'within', 'islam', 'that', 'believes', 'in', 'violence', 'against', 'blasphemers', 'its', 'the', 'majorit…']",9,0,VileIslam,2941145694,443,484,1
565234597491781632,2015-02-10 19:43:24,"['mention', 'please', 'do', 'its', 'my', 'go', 'to', 'now']",0,0,MT8_9,2756873076,2618,2604,0
450425986270507008,2014-03-31 00:14:58,"['mention', 'falseequivalence']",0,0,YesYoureSexist,930620467,24383,146,0
563591268815888384,2015-02-06 06:53:24,"['mention', 'can', 'you', 'comment', 'on', 'ford', 'doing', 'the', 'very', 'thing', 'she', 'complains', 'of', 'url']",0,0,MT8_9,2756873076,2618,2604,1
401010444971679745,2013-11-14 15:35:15,"['because', 'football', 'is', 'biological', 'now', 'mention', 'i', 'dont', 'tweet', 'about', 'periods', 'women', 'shouldnt', 'tweet', 'about', 'football', 'notsexist', 'truthhurts']",0,0,YesYoureSexist,930620467,24383,146,1
562774055796113408,2015-02-04 00:46:05,"['mention', 'feminists', 'think', 'hating', 'men', 'is', 'feminism']",0,0,MT8_9,2756873076,2618,2604,1
560633132773175296,2015-01-29 02:58:49,"['mention', 'not', 'if', 'they', 'claim', 'to', 'be', 'in', 'kirkuk']",0,0,VileIslam,2941145694,443,484,0
540541338107002881,2014-12-04 16:21:12,"['transportation', 'in', 'this', 'country', 'needs', 'a', 'collectivized', 'solution', 'not', 'more', 'privatization']",1,3,YesYoureSexist,930620467,24383,146,0
572333571702042625,2015-03-02 09:52:11,"['my', 'kitchen', 'rules', 'or', 'my', 'vagina', 'rules', 'mkr', 'url']",0,2,_chriszee,2210127277,8,47,1
575148343799640065,2015-03-10 04:17:05,"['mention', 'wow', 'this', 'looks', 'perfect']",0,0,randileeharper,13857342,20726,783,0
560439844900323331,2015-01-28 14:10:46,"['mention', 'one', 'of', 'the', 'reasons', 'why', 'the', 'daesh', 'will', 'be', 'destroyed', 'is', 'their', 'display', 'of', 'joy', 'in', 'murder', 'and', 'cruelty']",0,0,VileIslam,2941145694,443,484,0
416069167091949569,2013-12-26 04:53:14,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'cannot', 'stand', 'when', 'theres', 'a', 'woman', 'commentator', 'talking', 'when', 'im', 'watching', 'sports']",0,0,YesYoureSexist,930620467,24383,146,1
575656701266780160,2015-03-11 13:57:07,"['4', 'maybe', '5', 'weeks', 'down', 'and', 'there', 'is', 'still', '472', 'teams', 'left', 'mkr']",0,0,Troiboi,22359616,915,1573,0
572328789562155009,2015-03-02 09:33:11,"['steve', 'just', 'has', 'me', 'written', 'all', 'over', 'himand', 'inside', 'him', 'mkr']",0,6,itslola2u,832271982,1677,1545,0
565624055697793025,2015-02-11 21:30:58,"['mention', 'id', 'tweet', 'about', 'it', 'but', 'i', 'was', 'worried', 'you', 'might', 'get', 'harassed', '', 'i', 'thought', 'you', 'were', 'fantastic']",0,2,randileeharper,13857342,20726,783,0
575787817848074240,2015-03-11 22:38:08,"['mention', 'mention', 'so', 'to', 'liven', 'things', 'up', 'we', 'can', 'look', 'at', 'maxs', 'friends', 'at', 'play', 'url']",0,0,VileIslam,2941145694,443,484,0
563022891638587392,2015-02-04 17:14:52,"['mention', 'i', 'present', 'exhibits', 'vz', 'that', 'feminismisawful', 'url']",1,2,MT8_9,2756873076,2618,2604,1
563312928971968512,2015-02-05 12:27:22,"['it', 'sure', 'is', 'weird', 'how', 'i', 'only', 'ever', 'see', 'mean', 'things', 'being', 'attached', 'to', 'the', 'gamergate', 'hashtag']",5,30,randileeharper,13857342,20726,783,0
575596251871236098,2015-03-11 09:56:55,"['mention', 'with', 'spinich', '', 'who', 'doesnt', 'love', 'spinich', 'mkr']",0,1,7arn,63649417,3,67,0
567544198765629440,2015-02-17 04:40:56,"['mention', 'islam', 'is', 'the', 'perpetuity', 'of', 'oppression', 'and', 'i', 'thank', 'isis', 'for', 'helping', 'the', 'world', 'to', 'kill', 'islam']",0,0,VileIslam,2941145694,443,484,1
575711823946588160,2015-03-11 17:36:09,"['mention', 'it', 'could', 'go', 'either', 'way', 'im', 'not', 'very', 'predictable']",0,1,randileeharper,13857342,20726,783,0
572332344901697536,2015-03-02 09:47:19,"['reserved', 'mention', 'i', 'want', 'the', 'blondes', 'to', 'meet', 'the', 'frizzy', 'loud', 'girl', 'in', 'the', 'other', 'group', 'mkr']",1,0,SKR_16,545159350,20,26,0
576181969974755328,2015-03-13 00:44:21,"['spot', 'of', 'rain', 'wont', 'stop', 'the', 'pigs', 'cooking', '', 'see', 'you', 'at', 'mention', 'mkr']",0,2,Fassnidge73,130417544,20791,4125,0
565983822899343360,2015-02-12 21:20:33,"['mention', 'doesnt', 'really', 'surprise', 'me', 'ughh', 'yet', 'another', 'thing', 'i', 'wont', 'be', 'attending', 'driving', 'more', 'industry', 'women', 'away', 'good', 'job', 'mention']",1,4,randileeharper,13857342,20726,783,0
552569179791187968,2015-01-06 20:55:33,"['mention', 'mention', 'mention', 'your', 'prophet', 'started', 'exterminating', 'jews', 'from', 'the', 'very', 'beginning', 'like', 'the', 'destruction', 'of', 'khybar']",1,0,VileIslam,2941145694,438,483,1
574957920774828032,2015-03-09 15:40:25,"['mention', 'mention', 'mention', 'its', 'blazingly', 'obvious', 'that', 'all', 'you', 'kids', 'have', 'been', 'hand', 'fed', 'your', 'opinions', 'about', 'islam', 'by', 'some', 'imam']",0,0,VileIslam,2941145694,443,484,0
574799612642357248,2015-03-09 05:11:21,"['mention', 'mention', 'mention', 'you', 'are', 'too', 'stupid', 'to', 'talk', 'to', 'blocked']",0,0,VileIslam,2941145694,443,484,0
560308546202394625,2015-01-28 05:29:02,"['mention', 'mention', 'mention', 'mention', 'mention', 'the', 'logic', 'of', 'a', 'retarded', 'madrassa', 'rat']",0,0,VileIslam,2941145694,443,484,1
572349397318569984,2015-03-02 10:55:04,"['colin', 'says', 'the', 'meat', 'in', 'the', 'thigh', 'was', 'moist', 'amp', 'tender', '', 'are', 'you', 'talking', 'about', 'the', 'main', 'dish', 'or', 'nickis', 'thighs', '', 'mkr']",1,1,sales88194029,2949949244,86,166,1
425483093688852480,2014-01-21 04:20:49,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'why', 'the', 'heck', 'do', 'i', 'have', 'a', 'girl', 'as', 'my', 'personal', 'trainer']",0,0,YesYoureSexist,930620467,24383,146,1
440554265220632577,2014-03-03 18:28:16,"['reserved', 'mention', 'great', 'comment', 'from', 'a', 'lad', 'in', 'class', 'im', 'not', 'sexist', 'as', 'sexism', 'is', 'wrong', 'and', 'im', 'a', 'man', 'so', 'im', 'never', 'wrong', 'damnstraight']",0,0,YesYoureSexist,930620467,24383,146,1
572329171134779392,2015-03-02 09:34:42,"['and', 'now', 'for', 'the', 'dish', 'that', 'best', 'represents', 'the', 'girls', 'a', 'big', 'deconstructed', 'tart', 'mkr']",0,0,Ebs351,1132427582,326,1116,1
572343139249233920,2015-03-02 10:30:12,"['theyre', 'doing', 'it', 'again', 'wtf', 'mkr']",0,0,classyxmess,569870574,5772,1993,0
572352713414979584,2015-03-02 11:08:15,"['so', 'its', 'good', 'to', 'see', 'this', 'season', 'of', 'mkr', 'is', 'now', 'going', 'to', 'go', 'for', '17', 'months', 'redemptionround', 'mkr', 'mykitchenrules', 'mkr2015']",0,2,nathan_bobik,22447627,3903,231,0
563249591726768128,2015-02-05 08:15:41,"['mention', 'hehe', 'that', 'was', 'actually', 'super', 'helpful', 'im', 'saving', 'for', 'later', 'so', 'i', 'can', 'review', 'and', 'think', 'about', 'it']",0,0,randileeharper,13857342,20726,783,0
562697097401876481,2015-02-03 19:40:17,"['wadhwa', 'thinks', 'women', 'only', 'disagree', 'vocally', 'with', 'him', 'because', 'they', 'want', 'attention', 'stopwadhwa2015']",3,10,randileeharper,13857342,20726,783,0
563202007788314624,2015-02-05 05:06:37,"['mention', 'i', 'didnt', 'acknowledge', 'the', 'fart', 'i', 'dont', 'know']",0,1,randileeharper,13857342,20726,783,0
563874374696968192,2015-02-07 01:38:21,"['mention', 'because', 'if', 'an', 'obvious', 'ga', 'sports', 'nut', 'didntthat', 'would', 'explain', 'it', 'all']",0,0,MT8_9,2756873076,2618,2604,1
429827109415309312,2014-02-02 04:02:23,"['reserved', 'mention', 'cleveland', 'illinois', 'atlanta', 'washington', 'dc', '', 'grow', 'the', 'fuck', 'up', 'amp', 'change', 'the', 'mascots', 'notyourmascot']",10,0,YesYoureSexist,930620467,24383,146,0
559094441395617794,2015-01-24 21:04:36,"['reserved', 'mention', 'i', 'hate', 'her', 'so', 'much', 'rt', 'mention', 'masterbatker', 'im', 'not', 'sexist', 'but', 'fuck', 'that', 'lady', 'shes', 'awful']",1,0,YesYoureSexist,930620467,24383,146,1
565954974291881984,2015-02-12 19:25:55,"['reserved', 'mention', 'keynote', 'mentions', 'kathy', 'sierra', 'mention', 'mention', 'mention', 'there', 'is', 'beauty', 'in', 'open', 'web', 'spaces', 'but', 'also…']",4,0,randileeharper,13857342,20726,783,0
